X_test;y_test;prediction;vergleich
['product', 'works', 'well', 'using', '2bucket', 'wash', 'system', 'wish', 'price', 'would', 'quite', 'bit', 'cheaper', 'chemical', 'guy', 'car', 'wash', 'products', 'appear', 'tough', 'work', 'dirt', 'grime', 'less', 'overall', 'though', 'satisfied', 'product'];negativ;positiv;False
['fogging', 'discoloration', 'top', 'edges', 'headlights', 'eight', 'civic', 'tried', 'kit', 'cheaper', 'pro', 'wish', 'paid', 'extra', 'begin', 'meticulously', 'followed', 'directions', 'went', 'every', 'step', 'process', 'end', 'result', 'worse', 'started', 'instead', 'fogging', 'tops', 'lights', 'swirl', 'marks', 'hazy', 'look', 'entire', 'light', 'looking', 'angle', 'lights', 'appear', 'totally', 'white', 'even', 'distance', 'new', 'looking', 'shine', 'even', 'fogged', 'would', 'recommend', 'unless', 'like', 'cheap', 'looking', 'fixes', 'also', 'scratched', 'fender', 'one', 'pads', 'velcro', 'tore', 'loose', 'sanding', 'one hundred', 'kits', 'fault', 'still', 'infuriatingedit', 'cursing', 'hours', 'decided', 'fix', 'got', 'multiple', 'polishes', 'products', 'know', 'reputable', 'company', 'meguiar', 'polished', 'headlight', 'many', 'times', 'made', 'look', 'kit', 'done', 'results', 'great', 'seen', 'side', 'side', 'comparison', 'photos', 'added', 'still', 'recommend', 'kit', 'far', 'complete', 'non', 'car', 'enthusiast', 'difference', 'form', 'good', 'outcome', 'horrible', 'disappointment', 'also', 'type', 'restoration', 'headlights', 'remove', 'remaining', 'clear', 'coat', 'lights', 'may', 'reyellow', 'fog', 'quickly', 'prevent', 'good', 'idea', 'seal', 'something', 'like', 'optilens', 'opticoat', 'expensive', 'work', 'extremely', 'well'];negativ;positiv;False
['one', 'two', 'time', 'uses', 'toss', 'want', 'lasting', 'pad', 'go', 'foam', 'suit', 'needs', 'say', 'nothing', 'product', 'work'];negativ;positiv;False
['installation', 'wiper', 'blade', 'fairly', 'easy', 'frameless', 'blade', 'supposedly', 'leave', 'streak', 'marks', 'windshield', 'uneven', 'pressure', 'points', 'blade', 'actually', 'installed', 'blade', 'rear', 'car', 'effective', 'clearing', 'morning', 'fog', 'condensation', 'long', 'term', 'review', 'blade', 'twenty-three', 'weeks', 'still', 'indian', 'summer', 'california', 'update', 'review', 'encounter', 'winterfall', 'weather', 'needed', 'far', 'good'];positiv;negativ;False
['new', 'car', 'suv', 'sits', 'much', 'higher', 'old', 'car', 'brush', 'scraper', 'would', 'used', 'past', 'ten', 'years', 'long', 'enough', 'reach', 'center', 'windshield', 'ordered', 'brushthis', 'good', 'quality', 'brushscraper', 'last', 'years', 'figured', 'since', 'mallory', 'locatedmade', 'canada', 'snow', 'canadians', 'get', 'know', 'design', 'scraper', 'get', 'job', 'done', 'dowhile', 'waiting', 'ship', 'spotted', 'mallory', 'scrapers', 'sold', 'walmart', 'different', 'longer', 'model', 'aluminum', 'pole', 'instead', 'plastic', 'pole', 'like', 'one', 'otherwise', 'grip', 'scraper', 'brush', 'identical', 'half', 'price', 'brush', 'walmart', 'longer', 'brush', 'since', 'aluminum', 'lighter', 'weight', 'easier', 'maneuver', 'brushing', 'snow', 'offrating', 'shorter', 'mallory', 'brushscraper', 'sold', 'amazon', 'four', 'star', 'ratinglonger', 'mallory', 'brushscraper', 'waluminum', 'pole', 'picked', 'wm', 'five', 'stars', 'edited', 'add', 'sorry', 'know', 'model', 'number', 'longer', 'brush', 'peeled', 'sticker', 'threw', 'away', 'believe', 'one', 'mallory', '999ct', 'thirty-six', 'ultra', 'maxx', 'snow', 'brush'];positiv;negativ;False
['works', 'somewhat', 'clips', 'hold', 'brace', 'broke', 'little', 'quality', 'control', 'would', 'go', 'long', 'way'];negativ;positiv;False
['got', 'read', 'reviews', 'lighter', 'outlet', 'blowing', 'fuses', 'like', 'clamp', 'quality', 'ok', 'fix', 'anything', 'go', 'bad', 'replace', 'better', 'quailty'];positiv;negativ;False
['fit', 'home', 'depot', 'bucket', 'sits', 'inches', 'bottom', 'think', 'blame', 'seller', 'control', 'size', 'hd', 'buckets', 'really', 'big', 'deal', 'snug', 'thirty-four', 'almost', 'thirty-four', 'bottom', 'tried', 'lowes', 'one'];positiv;negativ;False
['made', 'china', 'one thousand, seven hundred', 'ea', 'way', 'priced', 'lots', 'towels', 'preform', 'well', 'one thousand', 'would', 'buy', 'product', 'current', 'price', 'microfiber', 'towels', 'work', 'well', 'auto', 'detailingafter', 'using', 'towel', 'four', 'times', 'wipe', 'truck', 'rv', 'dewy', 'mornings', 'showing', 'wear', 'threads', 'associated', 'waffle', 'stitching', 'coming', 'loose', 'would', 'recommend', 'towel', 'intend', 'use', 'using', 'microfiber', 'years', 'disappointingthis', 'seller', 'concerned', 'enough', 'sent', 'another', 'towel', 'even', 'though', 'happy', 'price', 'threads', 'coming', 'loose', 'using', 'super', 'nice', 'company', 'sure', 'work', 'anyone', 'happy', 'product'];negativ;positiv;False
['leather', 'thin', 'sheet', 'paper', 'quality', 'leather', 'good', 'however', 'price', 'would', 'consider', 'fair', 'always', 'remember', 'get', 'pay'];negativ;positiv;False
['purchased', 'microfiber', 'cloths', 'good', 'reviews', 'needed', 'couple', 'cloths', 'handy', 'around', 'quality', 'cloths', 'ok', 'decent', 'job', 'cleaning', 'sure', 'long', 'cloths', 'last', 'multiple', 'washes', 'quality', 'average', 'far', 'work', 'fine', 'think', 'less', 'expensive', 'options', 'quality', 'wish', 'someone', 'made', 'highend', 'cloths', 'could', 'work', 'inside', 'car', 'iphone'];negativ;positiv;False
['true', 'concentrated', 'true', 'works', 'well', 'still', 'better', 'buying', 'one', 'many', 'quality', 'products', 'cost', 'less', 'comes', 'detergent', 'rocket', 'science', 'many', 'reputable', 'car', 'care', 'brands', 'good', 'car', 'wash', 'product', 'paying', 'griot', 'garage', 'mystique', 'products', 'worth', 'buying', 'definitely', 'pick', 'choose', 'best', 'good', 'value', 'stars', 'deducted', 'value', 'case'];negativ;positiv;False
['initially', 'happy', 'product', 'looked', 'sturdy', 'looked', 'like', 'made', 'high', 'quality', 'foam', 'pretty', 'happy', 'rest', 'griots', 'except', 'machine', 'polishesyesterday', 'decided', 'use', 'thing', 'fenders', 'using', 'griots', 'three', 'inch', 'random', 'orbital', 'first', 'fifteen', 'mins', 'usage', 'hook', 'loop', 'separated', 'pad', 'flew', 'leaving', 'marred', 'paint', 'due', 'backing', 'plate', 'smacking', 'onto', 'fender', 'comparison', 'bought', 'harbor', 'freight', 'pads', 'several', 'uses', 'still', 'works', 'great', 'thanks', 'griots', 'making', 'five', 'pad', 'ruining', 'car', 'going', 'cost', 'thousand', 'dollars', 'fix', 'paint'];negativ;positiv;False
['little', 'product', 'place', 'think', 'present', 'form', 'replace', 'road', 'flares', 'idea', 'good', 'one', 'little', 'tweaking', 'product', 'might', 'great', 'item', 'emergency', 'road', 'kit', 'made', 'flare', 'bigger', 'larger', 'light', 'emitting', 'head', 'light', 'sides', 'think', 'would', 'winner', 'current', 'form', 'small', 'lightweight', 'much', 'use', 'one', 'would', 'need', 'several', 'almost', 'ten', 'would', 'expensive', 'think', 'couple', 'glove', 'box', 'might', 'good', 'idea', 'replacement', 'huge', 'flashlight', 'road', 'flaresa', 'good', 'idea', 'needs', 'work'];negativ;positiv;False
['armor', 'ultra', 'shine', 'wash', 'wax', 'would', 'great', 'car', 'soap', 'leave', 'behind', 'white', 'film', 'thought', 'truck', 'black', 'purchased', 'new', 'car', 'red', 'results', 'mix', 'proper', 'amount', 'soap', 'one', 'oz', 'per', 'gallon', 'surface', 'car', 'always', 'cool', 'touch', 'shade', 'nothing', 'seems', 'solve', 'problem'];negativ;positiv;False
['fits', 'fine', 'greased', 'two', 'thirty-four', 'ball', 'plastic', 'vinyl', 'flexibile', 'squeezed', 'create', 'slight', 'vacuum', 'help', 'glide', 'place', 'otherwise', 'trapped', 'bubble', 'air', 'underneath', 'needs', 'worked', 'fully', 'seatsrecommended'];negativ;positiv;False
['ok', 'yes', 'know', 'keep', 'everything', 'place', 'tight', 'look', 'tight', 'lots', 'play', 'time'];negativ;positiv;False
['use', 'tool', 'everyday', 'think', 'loan', 'much', 'lol', 'great', 'tool', 'beginning', 'gs'];positiv;negativ;False
['went', 'screw', 'pump', 'quart', 'oil', 'cheap', 'plastic', 'lid', 'broke', 'right', 'fabricating', 'another', 'lid', 'found', 'work', 'good', 'topping', 'transmission', 'fluid', 'fluid', 'change', 'took', 'fifteen', 'minutes', 'six', 'ounces', 'fluid', 'transfer', 'used', 'old', 'fashioned', 'tube', 'upside', 'bottle', 'instead'];negativ;positiv;False
['towels', 'look', 'perfectly', 'fine', 'even', 'bit', 'thin', 'however', 'arrived', 'unmarked', 'white', 'envelope', 'sealed', 'great', 'stored', 'open', 'dusty', 'warehouse', 'long', 'better', 'rags'];negativ;positiv;False
['works', 'best', 'quality', 'hold', 'uplooks', 'nice', 'fits', 'perfectand', 'price', 'right', 'would', 'say', 'factory', 'quality'];negativ;positiv;False
['little', 'thing', 'great', 'cars', 'obd', 'ii', 'female', 'connector', 'steering', 'wheel', 'thigh', 'goes', 'low', 'profile', 'hit', 'leg', 'like', 'taller', 'adapters', 'wired', 'adaptersthe', 'bluetooth', 'older', 'protocol', 'hard', 'code', 'pin', 'code', 'actually', 'good', 'android', 'twenty-two', 'double', 'din', 'radionavigation', 'installed', 'bmw', 'x5', 'e53', 'android', 'twenty-two', 'bluetooth', 'support', 'dynamic', 'pin', 'number', 'bluetooth', 'device', 'requires', 'eg', 'newer', 'bluetooth', 'keyboard', 'communication', 'connecting', 'bluetooth', 'establish', 'obd', 'ii', 'connection', 'takes', 'twenty-five', 'seconds', 'simultaneously', 'android', 'app', 'sends', 'info', 'app', 'android', 'twenty-two', 'android', 'forty-two', 'devices', 'fine', 'using', 'torque', 'however', 'torque', 'reporting', 'communication', 'errors', 'bluetooth', 'like', 'one', 'times', 'acceptable', 'especially', 'wireless', 'mini', 'adapter', 'price', 'range', 'almost', 'nolose', 'situation', 'take', 'risk'];positiv;negativ;False
['issue', 'gloves', 'thin', 'rough', 'handling', 'fittings', 'tear', 'better', 'gloves', 'probably', 'expensive', 'suppose', 'get', 'pay', 'forone', 'thing', 'found', 'funny', 'package', 'also', 'doubles', 'case', 'give', 'doublesided', 'tape', 'mount', 'wall', 'etcbut', 'use', 'break', 'open', 'thirty-four', 'slot', 'thirty-four', 'turns', 'packaging', 'dispenser', 'remove', 'gloves', 'gloves', 'sealed', 'another', 'piece', 'plastic', 'remove', 'doublesided', 'tape', 'also', 'inside', 'glove', 'bundle', 'physically', 'larger', 'slot', 'end', 'hard', 'time', 'removing', 'gloves', 'well', 'reinserting', 'removing', 'inner', 'glove', 'package'];negativ;positiv;False
['mixed', 'feeling', 'stuff', 'sprayed', 'rubber', 'seal', 'directed', 'says', 'little', 'product', 'direction', 'foams', 'turns', 'liquid', 'starts', 'run', 'drip', 'rv', 'eventually', 'dries', 'stain', 'rv', 'messy', 'foam', 'turned', 'liquidit', 'works', 'like', 'spray', 'tire', 'shine', 'market', 'spray', 'tires', 'fact', 'left', 'twenty-three', 'left', 'used', 'tires', 'went', 'turned', 'liquid', 'dried', 'nice', 'shinny', 'non', 'sticky', 'clear', 'coating', 'rv', 'tires', 'cars', 'know', 'hold', 'long', 'maybe', 'longer', 'tire', 'spray', 'buy', 'four', 'zero', 'verse', 'stuff', 'one thousand, two hundred', 'time', 'tell', 'claims', 'uv', 'inhibitors', 'good', 'thing', 'keep', 'tires', 'rv', 'cracking', 'sun', 'lasts', 'long', 'time', 'tires', 'last', 'even', 'longer', 'rubber', 'seals', 'rv', 'change', 'five', 'stars', 'time', 'tell', 'hopping', 'eliminates', 'annoying', 'rubber', 'squeaking', 'slide', 'motorhome', 'driving', 'road', 'tried', 'anyway'];negativ;positiv;False
['worked'];positiv;negativ;False
['ties', 'give', 'header', 'wrapping', 'professional', 'look', 'purchasing', 'found', 'local', 'harbor', 'freight', 'store', 'fraction', 'price', 'paid'];negativ;positiv;False
['eight thousand, two hundred and seventeen', 'familiar', 'armorall', 'eight thousand, two hundred and seventeen', 'know', 'product', 'meguire', 'eight thousand, two hundred and seventeen', 'smells', 'great', 'armorall', 'whatever', 'put', 'become', 'darker', 'look', 'little', 'like', 'wet', 'shinier', 'avoid', 'putting', 'top', 'dash', 'sun', 'create', 'much', 'glare', 'windshield', 'eight thousand, two hundred and seventeen', 'lose', 'visibilityinstructions', 'suggest', 'applying', 'directly', 'surface', 'spreading', 'around', 'microfiber', 'less', 'shiny', 'results', 'cotton', 'towel', 'tried', 'method', 'indirect', 'application', 'spraying', 'towel', 'applying', 'towel', 'best', 'results', 'came', 'direct', 'application', 'product', 'milkywhite', 'sprayed', 'sound', 'familiar', 'surface', 'becomes', 'siliconeslick', 'applicationi', 'like', 'used', 'armorall', 'years', 'feeling', 'shininess', 'creates', 'like', 'shiny', 'slick', 'surface', 'surfaces', 'car', 'detailer', 'certainly', 'trick', 'little', 'goes', 'long', 'way', 'eight thousand, two hundred and seventeen', 'longtime', 'armorall', 'user', 'try', 'eight thousand, two hundred and thirty', 'works', 'well', 'smells', 'much', 'better'];negativ;positiv;False
['purchased', 'pegs', 'install', 'suzuki', 'motorcycle', 'needed', '10mm', 'bolt', 'sizing', 'application', 'pegs', 'meet', 'requirement', 'fit', 'finish', 'good', 'pegs', 'represent', 'excellent', 'value', 'price'];positiv;negativ;False
['works', 'sort', 'problems', 'first', 'pump', 'tires', 'expect', 'set', 'gauge', 'top', 'four', 'tires', 'accurately', 'preset', 'psi', 'unplug', 'unit', 'reset', 'shutoff', 'limit', 'first', 'second', 'tire', 'tires', 'three', 'four', 'checking', 'gauge', 'tires', 'two', 'three', 'psi', 'within', 'one', 'pound', 'preset', 'shutoff', 'limit', 'tire', 'one', 'high', 'tire', 'four', 'low', 'careful', 'jam', 'nozzle', 'onto', 'valve', 'stem', 'way', 'else', 'may', 'snap', 'locking', 'tab', 'trying', 'close', 'rubber', 'gasket', 'may', 'stay', 'stuck', 'stem', 'threads', 'whole', 'unit', 'flimsy', 'seal', 'light', 'works', 'would', 'handy', 'needed', 'unit', 'night', 'flashing', 'red', 'light', 'pretty', 'much', 'useless', 'dim', 'stand', 'glare', 'oncoming', 'headlights', 'used', 'using', 'clear', 'light', 'pump', 'tire', 'hazards', 'much', 'brighter', 'work', 'odds', 'car', 'power', 'light', 'red', 'flashing', 'light', 'none', 'type', 'units', 'compare', 'air', 'hose', 'service', 'station', 'real', 'air', 'compressor', 'emergencies', 'occasional', 'use', 'generally', 'work', 'pretty', 'good', 'good', 'quality', 'pressure', 'gauge', 'vehicle', 'times', 'anyway', 'help', 'keep', 'tires', 'pressure', 'built', 'gauge', 'may', 'deal', 'breaker', 'unit', 'works', 'reasonably', 'well', 'light', 'comes', 'handy', 'inflating', 'tire', 'dark', 'even', 'need', 'light', 'change', 'tire', 'gauge', 'shutoff', 'preset', 'would', 'depend', 'similar', 'unit', 'similar', 'features', 'price', 'analog', 'gauge', 'shut', 'really', 'works', 'would', 'recommend', 'one', 'instead', 'campbell', 'hausfeld', 'rp3200', '12volt', 'inflator', 'worklightor', 'need', 'light', 'gauge', 'one', 'campbell', 'hausfeld', 'rp1200', '12volt', 'compact', 'inflator'];negativ;positiv;False
['meguire', 'window', 'cleaner', 'ok', 'clean', 'window', 'would', 'compare', 'windex', 'common', 'window', 'cleaner', 'want', 'really', 'easy', 'cleaner', 'streak', 'free', 'stays', 'window', 'would', 'suggesttrico', 'forty-seven thousand, one hundred and twelve', 'aquapel', 'aerosol', 'glass', 'windshield', 'cleaneraquapel', 'much', 'better', 'truly', 'streak', 'free', 'remember', 'use', 'soft', 'cloth', 'microfiber', 'towel'];negativ;positiv;False
['disappointed', 'far', 'drying', 'goes', 'like', 'microfiber', 'towel', 'cost', 'difference', 'used', 'microfiber', 'towels', 'cost', 'less', 'good', 'towel', 'like', 'viking', 'towel', 'meguiar', 'microfiber', 'towel'];negativ;positiv;False
['cheap', 'steel', 'receiver', 'tow', 'hook', 'nothing', 'morea', 'retainer', 'clip', 'keep', 'strap', 'hook', 'included', 'least', 'otherwise', 'slack', 'might', 'make', 'tow', 'strap', 'pop', 'worse', 'yet', 'stab', 'strap', 'end', 'hook', 'rip', 'iti', 'done', 'lot', 'pulling', 'vehicle', 'recovery', 'offroad', 'driving', 'seen', 'every', 'scary', 'unimaginable', 'tow', 'method', 'seen', 'people', 'use', 'things', 'designed', 'pulling', 'like', 'cables', 'chains', 'misuse', 'items', 'seriously', 'injure', 'kill', 'people', 'well', 'major', 'damage', 'vehicles', 'put', 'thousands', 'pounds', 'stress', 'tow', 'line', 'suddenly', 'breaks', 'let', 'us', 'loose', 'shoots', 'straight', 'back', 'opposite', 'direction', 'go', 'right', 'windshields', 'radiators', 'plastic', 'sheet', 'metal', 'bystandersif', 'want', 'something', 'keep', 'trunk', 'case', 'ever', 'get', 'stuck', 'ditch', 'even', 'think', 'offroader', 'gearing', 'trail', 'buy', 'thisframe', 'mounted', 'clevis', 'points', 'safest', 'bet', 'luxury', 'least', 'buy', 'receiver', 'clevis', 'mount', 'closed', 'eye', 'screwpin', 'clevisother', 'safety', 'advice', 'experts', 'use', 'soft', 'nylon', 'tow', 'strap', 'rated', 'least', 'twice', 'vehicle', 'weightnever', 'use', 'strap', 'builtin', 'hooks', 'metal', 'eyeletsnever', 'use', 'chainnever', 'use', 'wire', 'rope', 'cablei', 'knew', 'dangers', 'bought', 'using', 'towing', 'emergency', 'recovery', 'know', 'use'];negativ;positiv;False
['loudest', 'compressor', 'ever', 'owned', 'pressure', 'gauge', 'least', 'five', 'lbs', 'bad', 'deal', 'fifty', 'expect', 'get', 'lot'];negativ;positiv;False
['last', 'long', 'vegas', 'sun', 'one', 'summer', 'already', 'bleached', 'almost', 'gray', 'frayed', 'though', 'looks', 'pretty', 'nasty', 'think', 'biggest', 'complaint', 'seems', 'really', 'overpriced'];negativ;positiv;False
['personally', 'think', 'better', 'options', 'available', 'price', 'range', 'like', 'griot', 'garage', 'mf', 'chenille', 'wash', 'mitts', 'better', 'meguiar', 'wash', 'mittthis', 'mitt', 'feels', 'much', 'cheaper', 'demoted', 'assisting', 'wheels', 'dirty', 'bottom', 'panels', 'want', 'use', 'higher', 'quality', 'mitt'];negativ;positiv;False
